%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         obj_fn         
1        APPROX_INTERFACE_1 1.335254365    -0.4644642645  -1.063375374   0.9577464955   -1.724973846   -2.236769475   -1.009772358   -2.773501297   1.455384618    -2.265018853   -66000.81239   
2        APPROX_INTERFACE_1 -2.157107412   1.356067941    1.945602603    -0.5652677682  -0.7655938491  -2.383457264   -0.917843093   1.225416783    1.638183968    1.981462651    -11931.29565   
3        APPROX_INTERFACE_1 1.147933166    0.01018820793  -2.042139379   0.3922397621   -0.4674682292  -2.099275689   -1.191917362   1.417614071    0.8683269782   -1.043740072   -17623.31644   
4        APPROX_INTERFACE_1 1.979260973    1.226547035    -1.779725866   -0.9903063925  -0.3311587263  1.252849883    0.1216200179   1.80859389     -0.7021337175  -1.548507601   -41751.57613   
5        APPROX_INTERFACE_1 0.5039117366   -0.6649919253  -2.541196922   -0.2799808144  0.3790120119   -1.101510072   -0.2314062496  -1.945734617   1.775615136    1.175883362    -12472.86186   
6        APPROX_INTERFACE_1 1.246138799    -1.012611585   0.5610324617   -2.537699864   -1.867226255   -0.4492322869  0.3009392476   0.4383043791   -2.105126074   -0.9572622699  21313.66592    
7        APPROX_INTERFACE_1 -0.6432380536  0.7456553968   0.9016014789   1.407470591    -2.368113203   0.228266371    1.652786139    -1.538292216   -1.214951794   1.875819832    9281.757584    
8        APPROX_INTERFACE_1 -2.70135813    1.162497667    -1.487864975   1.967571523    -1.074036055   -1.694637945   -1.062562561   -0.5940515681  1.093755175    -1.598286127   24880.67244    
9        APPROX_INTERFACE_1 0.2197296699   0.2543015702   -2.523677903   0.9129427675   -0.1790212024  -2.064345691   -2.368629381   -2.946050715   1.391245315    1.073054021    -4201.331798   
10       APPROX_INTERFACE_1 -0.4021470129  0.2088658629   0.5334540253   -0.3741106521  1.644554514    -2.604447949   1.658736771    0.6605203179   -2.39639041    -0.7304726795  20448.48194    
11       APPROX_INTERFACE_1 0.7373676687   1.801032723    0.5203264921   0.4692265721   -1.083817094   -2.857913724   -0.06256381066 0.3944035909   -0.007971618503 0.07688850572  483.7317826    
12       APPROX_INTERFACE_1 -1.861271223   -1.840891982   -1.575782852   -1.24354326    -0.7073290157  1.081370204    -0.1096557927  -2.694045758   -1.228825918   0.03354292846  -4196.949009   
13       APPROX_INTERFACE_1 -0.9304878354  -1.426453838   -2.250600709   1.189718735    -2.753377607   1.676825479    1.828186492    -2.931272231   -0.05341606737 -0.8843558199  -59222.54518   
14       APPROX_INTERFACE_1 -0.3499151159  -0.1891470906  -2.116225677   1.904016534    -1.460368478   -0.2179255008  1.379631225    0.2834188837   -1.00799228    -1.786816042   11461.55883    
15       APPROX_INTERFACE_1 0.9527100491   1.201175743    0.2217805662   1.803265404    -0.09809404114 -2.849121748   -0.7938269587  1.55543307     -2.232341773   -1.888811304   -50575.17882   
