%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         cdv_15         cdv_16         cdv_17         cdv_18         cdv_19         cdv_20         obj_fn         
1        APPROX_INTERFACE_1 2.946388501    4.778452848    0.8472214509   -0.785632947   4.495922985    1.415890456    -0.8322661144  -0.941839239   4.424641905    0.5085399971   -0.9763597745  0.9141560548   1.224831286    3.031683187    4.742235208    -1.999581671   1.532651354    -2.613684836   2.987398606    -1.057265747   7019.436352    
2        APPROX_INTERFACE_1 -0.6517210603  2.442949866    -1.198307826   3.84843886     1.361625153    2.330277063    1.639549906    0.9614671875   -0.7354301483  1.681863959    4.29654148     2.192918631    0.4729598652   3.173038228    3.870593327    0.5341758762   0.8838733011   4.95410855     1.733662522    -0.3477889883  6428.160225    
3        APPROX_INTERFACE_1 -0.3225969508  -2.990019841   -1.410523623   3.829593807    3.551079082    1.912268949    3.003708645    2.208027589    3.271448227    1.544877563    1.78530576     3.168219251    -2.003194171   2.365345023    0.6428179857   1.439739807    -0.8189842177  0.9981782401   2.992640147    4.821455913    8093.170317    
4        APPROX_INTERFACE_1 2.704690447    2.105750768    -0.05069245834 4.859501315    -2.246463499   3.777904732    1.903684216    3.310338137    2.250265691    0.8405915907   4.848086424    4.6374621      -2.786991574   -1.620171309   2.631876758    -2.012467393   2.787783646    3.342667543    -0.1264044066  1.853059243    12572.14154    
5        APPROX_INTERFACE_1 -2.658010765   -2.151573884   3.339131514    -2.94867637    2.827487151    4.555975777    0.2659559724   4.889798851    -1.143834079   -1.650662457   4.55285286     0.9671927167   -0.5548755674  -1.535507751   1.868385862    4.9951405      2.871010998    -0.1610365168  1.862695743    3.842181519    15238.0673     
6        APPROX_INTERFACE_1 -0.009976783019 2.74375801     3.470459076    -2.22051785    4.675811403    0.4031992938   1.162774568    2.215768873    -0.580895535   4.245715202    -0.3894894661  1.675849036    2.182456419    -0.02052066984 0.4014951808   0.3813901523   3.645955036    -1.82607848    0.8933041628   -0.07866177046 6991.928797    
7        APPROX_INTERFACE_1 4.100573322    0.08416827084  1.708513793    2.011033114    3.377608634    1.601555846    3.895955414    2.23266965     0.9223758475   -2.347361866   -1.389824241   2.901787017    3.076802683    0.4183246688   2.487063397    1.361484906    0.2131156146   2.792714006    -2.716645595   4.231422076    11413.39967    
8        APPROX_INTERFACE_1 0.2252574054   3.766565723    -0.6246848498  -1.019679818   4.544838029    0.3938799444   -2.043294621   1.785110416    2.399234108    2.333525606    -2.813824391   -1.685291602   -2.543735344   2.060735908    2.098101306    0.3504653359   2.849612065    -1.166086115   -2.528134679   -0.1803477315  12178.27085    
9        APPROX_INTERFACE_1 -0.3905104141  4.106783898    0.9141826541   -1.902425614   -2.906311438   3.094974052    -1.357720416   2.396549789    3.658418472    -1.942427785   -0.6562813919  0.2647684332   0.8823550019   4.374166922    -0.7543065903  4.06000622     1.291069012    3.110186835    -2.082957282   3.782586493    13368.42978    
10       APPROX_INTERFACE_1 2.752109363    -0.9236320934  -2.027266777   4.314803014    -0.7897201369  1.032863377    -0.8626910498  4.791571575    -1.762146328   1.261229121    -0.4131395107  4.59814535     3.195434209    -2.306497788   2.385694385    4.419956779    1.891382696    3.973414933    0.6910493991   -2.40475055    16145.12933    
11       APPROX_INTERFACE_1 -0.3415698837  1.904038905    -2.425998368   -0.7689989605  -0.2768103034  4.113219253    -0.5402985674  4.65119097     2.288901816    4.154350714    -2.859271834   1.280855616    4.645270242    -0.4340295396  3.071201994    -2.48446162    -1.855665257   3.971286064    1.729417526    1.744245928    12045.6104     
12       APPROX_INTERFACE_1 2.231467945    -1.214139926   3.190543176    1.495901522    -0.244625627   -0.7464545152  -1.165551502   1.81340592     3.479143428    2.385736368    0.4904436604   -2.015137428   -2.133231572   4.605997007    2.341705175    0.4842669779   3.778387064    3.282714811    0.4820238467   3.302880167    8661.189367    
13       APPROX_INTERFACE_1 -0.002220060156 2.154384732    2.856005353    -0.1155941978  3.060374817    3.209499681    3.727701965    1.23665281     -0.7041337847  -1.741279622   4.445856375    1.335244788    -0.559955463   -0.08068547895 0.9148547551   4.136687792    2.620824763    2.094861191    -0.06051196474 3.482322509    6759.196637    
